what does jamaican people speak	Jamaica	Jamaican Creole English Language|Jamaican English	(Jamaica, location.country.languages_spoken, Jamaican English)|(Jamaica, location.country.languages_spoken, Jamaican Creole English Language)|(Jamaica, location.country.official_language, Jamaican English)|(Jamaica, location.location.contains, Bellevue Peak)|(Jamaica, location.location.contains, Montego Bay)	(Jamaica, location.country.languages_spoken, Jamaican English) (Jamaica, location.country.languages_spoken, Jamaican Creole English Language) (Jamaica, location.country.official_language, Jamaican English) (Jamaica, location.location.contains, Bellevue Peak) (Jamaica, location.location.contains, Montego Bay)
what is my timezone in louisiana	Louisiana	Central Time Zone	(Louisiana, location.location.time_zones, Central Time Zone)|(Louisiana, base.biblioness.bibs_location.country, United States of America)	(Louisiana, location.location.time_zones, Central Time Zone) (Louisiana, base.biblioness.bibs_location.country, United States of America)
what did st augustine do	Augustine of Hippo	Physician|Philosopher|Writer	(Augustine of Hippo, book.author.works_written, The Enchiridion, Manual)|(Augustine of Hippo, book.author.works_written, On the Trinity)|(Augustine of Hippo, book.author.works_written, City of God)|(Augustine of Hippo, book.author.works_written, The Lord's Sermon on the Mount)|(Augustine of Hippo, book.author.works_written, De doctrina christiana)	(Augustine of Hippo, book.author.works_written, The Enchiridion, Manual) (Augustine of Hippo, book.author.works_written, On the Trinity) (Augustine of Hippo, book.author.works_written, City of God) (Augustine of Hippo, book.author.works_written, The Lord's Sermon on the Mount) (Augustine of Hippo, book.author.works_written, De doctrina christiana)
who is keyshia cole dad	Keyshia Cole	Francine Lons|Leon Cole|Sal Gibson	(Keyshia Cole, people.person.parents, Leon Cole)|(Keyshia Cole, people.person.parents, Francine Lons)|(Keyshia Cole, people.person.parents, Sal Gibson)|(Keyshia Cole, people.person.spouse_s, CVT1)|(Keyshia Cole, people.person.spouse_s, CVT1)	(Keyshia Cole, people.person.parents, Leon Cole) (Keyshia Cole, people.person.parents, Francine Lons) (Keyshia Cole, people.person.parents, Sal Gibson) (Keyshia Cole, people.person.spouse_s, CVT1)
what kind government does egypt have	Egypt	Provisional government|Semi-presidential system	(Egypt, location.country.form_of_government, Provisional government)|(Egypt, location.country.form_of_government, Semi-presidential system)|(Egypt, location.country.languages_spoken, Siwi Language)|(Egypt, location.country.languages_spoken, Arabic, Sudanese Spoken Language)|(Egypt, location.country.languages_spoken, Sa'idi Arabic)	(Egypt, location.country.form_of_government, Provisional government) (Egypt, location.country.form_of_government, Semi-presidential system) (Egypt, location.country.languages_spoken, Siwi Language) (Egypt, location.country.languages_spoken, Arabic, Sudanese Spoken Language) (Egypt, location.country.languages_spoken, Sa'idi Arabic)
what town was martin luther king assassinated in	Martin Luther King, Jr.	Memphis	(Martin Luther King, Jr., people.deceased_person.place_of_death, Memphis)|(Martin Luther King, Jr., people.person.place_of_birth, Atlanta)|(Martin Luther King, Jr., people.deceased_person.place_of_burial, Martin Luther King, Jr. National Historic Site)|(Martin Luther King, Jr., people.person.places_lived, CVT1)|(Martin Luther King, Jr., people.person.places_lived, CVT1)	(Martin Luther King, Jr., people.deceased_person.place_of_death, Memphis) (Martin Luther King, Jr., people.person.place_of_birth, Atlanta) (Martin Luther King, Jr., people.deceased_person.place_of_burial, Martin Luther King, Jr. National Historic Site) (Martin Luther King, Jr., people.person.places_lived, CVT1)
where did edgar allan poe died	Edgar Allan Poe	Baltimore	(Edgar Allan Poe, people.deceased_person.place_of_death, Baltimore)|(Edgar Allan Poe, people.deceased_person.place_of_burial, Westminster Hall and Burying Ground)|(Edgar Allan Poe, people.person.place_of_birth, Boston)|(Edgar Allan Poe, people.person.places_lived, CVT1)|(Edgar Allan Poe, people.person.places_lived, CVT1)	(Edgar Allan Poe, people.deceased_person.place_of_death, Baltimore) (Edgar Allan Poe, people.deceased_person.place_of_burial, Westminster Hall and Burying Ground) (Edgar Allan Poe, people.person.place_of_birth, Boston) (Edgar Allan Poe, people.person.places_lived, CVT1)
what to do today in atlanta with kids	Atlanta	Martin Luther King, Jr. National Historic Site|Atlanta Jewish Film Festival|Hyatt Regency Atlanta|Turner Field|Six Flags White Water|Jimmy Carter Library and Museum|Georgia State Capitol|World of Coca-Cola|Atlanta Marriott Marquis|Variety Playhouse|Four Seasons Hotel Atlanta|Masquerade|Margaret Mitchell House & Museum|CNN Center|Georgia Dome|Georgia Aquarium|Woodruff Arts Center|Underground Atlanta|Philips Arena|Fox Theatre|Atlanta Ballet|Six Flags Over Georgia|Atlanta History Center|Center for Puppetry Arts|The Tabernacle|Peachtree Road Race|Arbor Place Mall|Fernbank Science Center|Centennial Olympic Park|Zoo Atlanta|Atlanta Cyclorama & Civil War Museum|Omni Coliseum|Georgia World Congress Center|Cobb Energy Performing Arts Centre|Atlanta Symphony Orchestra|Fernbank Museum of Natural History	(Atlanta, travel.travel_destination.tourist_attractions, Atlanta Jewish Film Festival)|(Atlanta, travel.travel_destination.tourist_attractions, Turner Field)|(Atlanta, travel.travel_destination.tourist_attractions, Peachtree Road Race)|(Atlanta, travel.travel_destination.tourist_attractions, Zoo Atlanta)|(Atlanta, travel.travel_destination.tourist_attractions, Variety Playhouse)	(Atlanta, travel.travel_destination.tourist_attractions, Atlanta Jewish Film Festival) (Atlanta, travel.travel_destination.tourist_attractions, Turner Field) (Atlanta, travel.travel_destination.tourist_attractions, Peachtree Road Race) (Atlanta, travel.travel_destination.tourist_attractions, Zoo Atlanta) (Atlanta, travel.travel_destination.tourist_attractions, Variety Playhouse)
what electorate does anna bligh represent	Anna Bligh	Electoral district of South Brisbane	(Anna Bligh, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.district_represented, Electoral district of South Brisbane)|(Anna Bligh, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.jurisdiction_of_office, Queensland)|(Anna Bligh, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.jurisdiction_of_office, Queensland)	(Anna Bligh, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.district_represented, Electoral district of South Brisbane) (CVT1, government.government_position_held.jurisdiction_of_office, Queensland)
where did andy murray started playing tennis	Andy Murray	2005	(Andy Murray, tennis.tennis_player.year_turned_pro, 2005)	(Andy Murray, tennis.tennis_player.year_turned_pro, 2005)
what is the australian dollar called	Australian dollar	AUD	(Australia, location.country.currency_used, Australian dollar)|(Territory of Papua and New Guinea, location.country.currency_used, Australian dollar)|(Tuvalu, location.country.currency_used, Australian dollar)|(Christmas Island, location.country.currency_used, Australian dollar)|(Cocos (Keeling) Islands, location.country.currency_used, Australian dollar)	(Australia, location.country.currency_used, Australian dollar) (Territory of Papua and New Guinea, location.country.currency_used, Australian dollar) (Tuvalu, location.country.currency_used, Australian dollar) (Christmas Island, location.country.currency_used, Australian dollar) (Cocos (Keeling) Islands, location.country.currency_used, Australian dollar)
what timezone is sweden	Sweden	Central European Time Zone	(Sweden, location.location.time_zones, Central European Time Zone)|(Partille Municipality, base.biblioness.bibs_location.country, Sweden)|(Uppsala, base.biblioness.bibs_location.country, Sweden)|(Stockholm, base.biblioness.bibs_location.country, Sweden)|(Sweden, location.location.adjoin_s, CVT1)	(Sweden, location.location.time_zones, Central European Time Zone) (Partille Municipality, base.biblioness.bibs_location.country, Sweden) (Uppsala, base.biblioness.bibs_location.country, Sweden) (Stockholm, base.biblioness.bibs_location.country, Sweden) (Sweden, location.location.adjoin_s, CVT1)
who did cam newton sign with	Cam Newton	Carolina Panthers	(Cam Newton, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Florida Gators football)|(Cam Newton, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Carolina Panthers)|(Cam Newton, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Auburn Tigers football)|(Cam Newton, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, Carolina Panthers)|(Cam Newton, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, Carolina Panthers)	(Cam Newton, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Florida Gators football) (CVT1, sports.sports_team_roster.team, Carolina Panthers) (CVT1, sports.sports_team_roster.team, Auburn Tigers football) (Cam Newton, base.schemastaging.athlete_extra.salary, CVT1) (CVT1, base.schemastaging.athlete_salary.team, Carolina Panthers)
what county is frederick md in	Frederick	Frederick County	(Frederick, location.hud_county_place.county, Frederick County)	(Frederick, location.hud_county_place.county, Frederick County)
what highschool did harper lee go to	Harper Lee	Monroe County High School	(Harper Lee, people.person.education, CVT1) (CVT1, education.education.institution, University of Alabama)|(Harper Lee, people.person.education, CVT1) (CVT1, education.education.institution, Huntingdon College)|(Harper Lee, people.person.education, CVT1) (CVT1, education.education.institution, University of Alabama School of Law)|(Harper Lee, people.person.education, CVT1) (CVT1, education.education.institution, University of Oxford)|(Harper Lee, people.person.education, CVT1) (CVT1, education.education.institution, Monroe County High School)	(Harper Lee, people.person.education, CVT1) (CVT1, education.education.institution, University of Alabama) (CVT1, education.education.institution, Huntingdon College) (CVT1, education.education.institution, University of Alabama School of Law) (CVT1, education.education.institution, University of Oxford) (CVT1, education.education.institution, Monroe County High School)
what timezone is utah in	Utah	Mountain Time Zone	(Utah, location.location.time_zones, Mountain Time Zone)|(Utah, base.biblioness.bibs_location.country, United States of America)	(Utah, location.location.time_zones, Mountain Time Zone) (Utah, base.biblioness.bibs_location.country, United States of America)
who did george w. bush run against for the second term	George W. Bush	Michael Peroutka|Ralph Nader|Gene Amondson|John Kerry	(George W. Bush, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.office_position_or_title, President of the United States)|(George W. Bush, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.jurisdiction_of_office, Texas)|(George W. Bush, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.jurisdiction_of_office, United States of America)|(George W. Bush, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.basic_title, Governor)|(George W. Bush, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.basic_title, President)	(George W. Bush, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.office_position_or_title, President of the United States) (CVT1, government.government_position_held.jurisdiction_of_office, Texas) (CVT1, government.government_position_held.jurisdiction_of_office, United States of America) (CVT1, government.government_position_held.basic_title, Governor) (CVT1, government.government_position_held.basic_title, President)
who is niall ferguson 's wife	Niall Ferguson	Ayaan Hirsi Ali	(Niall Ferguson, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Niall Ferguson)|(Niall Ferguson, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Ayaan Hirsi Ali)|(Thomas Ferguson, people.person.parents, Niall Ferguson) (Thomas Ferguson, people.person.parents, Niall Ferguson)|(Thomas Ferguson, people.person.parents, Niall Ferguson) (Thomas Ferguson, people.person.parents, Ayaan Hirsi Ali)	(Niall Ferguson, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Niall Ferguson) (CVT1, people.marriage.spouse, Ayaan Hirsi Ali) (Thomas Ferguson, people.person.parents, Niall Ferguson) (Thomas Ferguson, people.person.parents, Ayaan Hirsi Ali)
where is the galapagos islands located on a world map	Galápagos Islands	Ecuador|Pacific Ocean|Galápagos Province	(Galápagos Islands, location.location.containedby, Pacific Ocean)|(Galápagos Islands, location.location.containedby, Ecuador)|(Galápagos Islands, location.location.containedby, Galápagos Province)	(Galápagos Islands, location.location.containedby, Pacific Ocean) (Galápagos Islands, location.location.containedby, Ecuador) (Galápagos Islands, location.location.containedby, Galápagos Province)
what are the songs that justin bieber wrote	Justin Bieber	Change Me|All Around The World|Turn to You (Mother's Day Dedication)|Eenie Meenie|Somebody to Love|Confident|All That Matters|Bigger|Die in Your Arms|Never Say Never|#thatPower|Bad Day|Boyfriend|PYD|All Bad|Recovery|Hold Tight|Thought Of You|Home to Mama|Baby|As Long as You Love Me|Beauty And A Beat|Heartbreaker|Never Let You Go|Lolly|Pray|Right Here|Wait for a Minute|Live My Life|First Dance|Roller Coaster	(Justin Bieber, music.artist.track, Right Here)|(Justin Bieber, music.artist.track, As Long As You Love Me (Audiobot instrumental))|(Justin Bieber, music.artist.track, Somebody to Love)|(Justin Bieber, music.artist.track, All Around the World)|(Justin Bieber, music.artist.track, #thatPOWER)	(Justin Bieber, music.artist.track, Right Here) (Justin Bieber, music.artist.track, As Long As You Love Me (Audiobot instrumental)) (Justin Bieber, music.artist.track, Somebody to Love) (Justin Bieber, music.artist.track, All Around the World) (Justin Bieber, music.artist.track, #thatPOWER)
what did george clemenceau do	Georges Clémenceau	Journalist|Publisher|Writer|Statesman|Physician	(Georges Clémenceau, people.person.profession, Publisher)|(Georges Clémenceau, people.person.profession, Physician)|(Georges Clémenceau, people.person.profession, Statesman)|(Georges Clémenceau, people.person.profession, Writer)|(Georges Clémenceau, people.person.profession, Journalist)	(Georges Clémenceau, people.person.profession, Publisher) (Georges Clémenceau, people.person.profession, Physician) (Georges Clémenceau, people.person.profession, Statesman) (Georges Clémenceau, people.person.profession, Writer) (Georges Clémenceau, people.person.profession, Journalist)
what is the state flower of arizona	Arizona	Saguaro	(Arizona, government.governmental_jurisdiction.official_symbols, CVT1) (CVT1, location.location_symbol_relationship.symbol, Saguaro)|(Arizona, base.aareas.schema.administrative_area.administrative_parent, United States of America) (CVT1, location.mailing_address.citytown, United States of America)|(Arizona, base.aareas.schema.administrative_area.administrative_parent, United States of America) (CVT1, location.mailing_address.citytown, United States of America)|(Arizona, base.aareas.schema.administrative_area.administrative_parent, United States of America) (CVT1, location.mailing_address.citytown, United States of America)|(Arizona, base.aareas.schema.administrative_area.administrative_parent, United States of America) (CVT1, location.mailing_address.citytown, United States of America)	(Arizona, government.governmental_jurisdiction.official_symbols, CVT1) (CVT1, location.location_symbol_relationship.symbol, Saguaro) (Arizona, base.aareas.schema.administrative_area.administrative_parent, United States of America) (CVT1, location.mailing_address.citytown, United States of America)
where was rihanna born and raised	Rihanna	Saint Michael Parish	(Rihanna, people.person.place_of_birth, Saint Michael Parish)|(Rihanna, people.person.nationality, Barbados)|(Rihanna, music.artist.origin, Barbados)|(Rihanna, music.artist.origin, Saint Michael Parish)|(Rihanna, people.person.places_lived, CVT1)	(Rihanna, people.person.place_of_birth, Saint Michael Parish) (Rihanna, people.person.nationality, Barbados) (Rihanna, music.artist.origin, Barbados) (Rihanna, music.artist.origin, Saint Michael Parish) (Rihanna, people.person.places_lived, CVT1)
what year did president william henry harrison take office	William Henry Harrison	1841-03-04	(William Henry Harrison, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.from, 1841-03-04)|(William Henry Harrison, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.office_position_or_title, President of the United States)|(William Henry Harrison, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.office_position_or_title, United States Senator)|(William Henry Harrison, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.office_position_or_title, United States Representative)|(William Henry Harrison, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.district_represented, United States of America)	(William Henry Harrison, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.from, 1841-03-04) (CVT1, government.government_position_held.office_position_or_title, President of the United States) (CVT1, government.government_position_held.office_position_or_title, United States Senator) (CVT1, government.government_position_held.office_position_or_title, United States Representative) (CVT1, government.government_position_held.district_represented, United States of America)
where george lopez was born	George Lopez	Mission Hills	(George Lopez, people.person.place_of_birth, Mission Hills)|(George Lopez, people.person.nationality, United States of America)|(George Lopez, people.person.places_lived, CVT1)	(George Lopez, people.person.place_of_birth, Mission Hills) (George Lopez, people.person.nationality, United States of America) (George Lopez, people.person.places_lived, CVT1)
where are samsung based	Samsung Group	Suwon	(Samsung Group, organization.organization.headquarters, CVT1) (CVT1, location.mailing_address.citytown, Suwon)	(Samsung Group, organization.organization.headquarters, CVT1) (CVT1, location.mailing_address.citytown, Suwon)
what did the islamic people believe in	Islam	Sharia|Qiyamah|Islamic view of angels|God in Islam|Masih ad-Dajjal|Ṭūbā|Predestination in Islam|Entering Heaven alive|Monotheism|Mahdi|Prophets in Islam|Tawhid|Islamic holy books	(Islam, religion.religion.deities, Allah)|(Islam, religion.religion.deities, Ramdev Pir)|(Islam, religion.religion.deities, God)|(Islam, religion.religion.texts, Al-Qadr)|(Islam, religion.religion.texts, An-Najm)	(Islam, religion.religion.deities, Allah) (Islam, religion.religion.deities, Ramdev Pir) (Islam, religion.religion.deities, God) (Islam, religion.religion.texts, Al-Qadr) (Islam, religion.religion.texts, An-Najm)
who will play mr gray in the film	Christian Grey	Jamie Dornan	(Christian Grey, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Jamie Dornan)|(Christian Grey, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.character, Christian Grey)|(Christian Grey, film.film_character.portrayed_in_films, CVT1) (Jamie Dornan, film.actor.film, CVT1)	(Christian Grey, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Jamie Dornan) (CVT1, film.performance.character, Christian Grey) (Jamie Dornan, film.actor.film, CVT1)
what did george orwell died of	George Orwell	Tuberculosis	(George Orwell, people.deceased_person.cause_of_death, Tuberculosis)	(George Orwell, people.deceased_person.cause_of_death, Tuberculosis)
what country did adolf hitler control	Adolf Hitler	Nazi Germany	(Adolf Hitler, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.jurisdiction_of_office, Nazi Germany)|(Adolf Hitler, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.jurisdiction_of_office, Nazi Germany)	(Adolf Hitler, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.jurisdiction_of_office, Nazi Germany)
who is michael buble	Michael Bublé	Singer|Actor|Songwriter	(Michael Bublé, people.person.profession, Actor)|(Michael Bublé, people.person.profession, Songwriter)|(Michael Bublé, people.person.profession, Singer)|(Michael Bublé, common.topic.notable_types, Musical Artist)	(Michael Bublé, people.person.profession, Actor) (Michael Bublé, people.person.profession, Songwriter) (Michael Bublé, people.person.profession, Singer) (Michael Bublé, common.topic.notable_types, Musical Artist)
what county is kansas city kansas	Kansas City	Wyandotte County	(Kansas City, location.hud_county_place.county, Wyandotte County)|(Kansas City, location.location.containedby, Kansas)|(Kansas City, location.location.containedby, Wyandotte County)|(Kansas City, location.location.containedby, United States of America)	(Kansas City, location.hud_county_place.county, Wyandotte County) (Kansas City, location.location.containedby, Kansas) (Kansas City, location.location.containedby, Wyandotte County) (Kansas City, location.location.containedby, United States of America)
who did jackie robinson first play for	Jackie Robinson	UCLA Bruins football	(Jackie Robinson, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Los Angeles Bulldogs)|(Jackie Robinson, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, UCLA Bruins football)|(Jackie Robinson, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Kansas City Monarchs)|(Jackie Robinson, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Brooklyn Dodgers)|(Jackie Robinson, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Montreal Royals)	(Jackie Robinson, sports.pro_athlete.teams, CVT1) (CVT1, sports.sports_team_roster.team, Los Angeles Bulldogs) (CVT1, sports.sports_team_roster.team, UCLA Bruins football) (CVT1, sports.sports_team_roster.team, Kansas City Monarchs) (CVT1, sports.sports_team_roster.team, Brooklyn Dodgers) (CVT1, sports.sports_team_roster.team, Montreal Royals)
when did annie open	Annie	1976-08-10		
where did eleanor roosevelt die	Eleanor Roosevelt	Manhattan	(Eleanor Roosevelt, people.deceased_person.place_of_death, Manhattan)|(Eleanor Roosevelt, people.deceased_person.place_of_burial, Home of Franklin D. Roosevelt National Historic Site)|(Eleanor Roosevelt, people.person.place_of_birth, New York City)|(Eleanor Roosevelt, government.politician.party, CVT1)	(Eleanor Roosevelt, people.deceased_person.place_of_death, Manhattan) (Eleanor Roosevelt, people.deceased_person.place_of_burial, Home of Franklin D. Roosevelt National Historic Site) (Eleanor Roosevelt, people.person.place_of_birth, New York City) (Eleanor Roosevelt, government.politician.party, CVT1)
what are the religions practiced in indonesia	Indonesia	Catholicism|Hinduism|Islam|Protestantism	(Indonesia, location.statistical_region.religions, CVT1) (CVT1, location.religion_percentage.religion, Islam)|(Indonesia, location.statistical_region.religions, CVT1) (CVT1, location.religion_percentage.religion, Hinduism)|(Indonesia, location.statistical_region.religions, CVT1) (CVT1, location.religion_percentage.religion, Catholicism)|(Indonesia, location.statistical_region.religions, CVT1) (CVT1, location.religion_percentage.religion, Protestantism)	(Indonesia, location.statistical_region.religions, CVT1) (CVT1, location.religion_percentage.religion, Islam) (CVT1, location.religion_percentage.religion, Hinduism) (CVT1, location.religion_percentage.religion, Catholicism) (CVT1, location.religion_percentage.religion, Protestantism)
what was jesse james killed with	Jesse James	Firearm	(Jesse James, people.deceased_person.cause_of_death, Assassination)|(Jesse James, people.deceased_person.cause_of_death, Firearm)|(Jesse James, people.deceased_person.place_of_death, Saint Joseph)|(Jesse James, user.alexander.misc.murdered_person.murdered_by, Robert Ford)	(Jesse James, people.deceased_person.cause_of_death, Assassination) (Jesse James, people.deceased_person.cause_of_death, Firearm) (Jesse James, people.deceased_person.place_of_death, Saint Joseph) (Jesse James, user.alexander.misc.murdered_person.murdered_by, Robert Ford)
